name,dtype,shape,numel
model.image_encoder.patch_embedding.position_embeddings,F32,1 2048 768,1572864
model.image_encoder.patch_embedding.patch_embeddings.1.weight,F32,768 1024,786432
model.image_encoder.patch_embedding.patch_embeddings.1.bias,F32,768,768
model.image_encoder.blocks.0.mlp.linear1.weight,F32,3072 768,2359296
model.image_encoder.blocks.0.mlp.linear1.bias,F32,3072,3072
model.image_encoder.blocks.0.mlp.linear2.weight,F32,768 3072,2359296
model.image_encoder.blocks.0.mlp.linear2.bias,F32,768,768
model.image_encoder.blocks.0.norm1.weight,F32,768,768
model.image_encoder.blocks.0.norm1.bias,F32,768,768
model.image_encoder.blocks.0.attn.out_proj.weight,F32,768 768,589824
model.image_encoder.blocks.0.attn.out_proj.bias,F32,768,768
model.image_encoder.blocks.0.attn.qkv.weight,F32,2304 768,1769472
model.image_encoder.blocks.0.norm2.weight,F32,768,768
model.image_encoder.blocks.0.norm2.bias,F32,768,768
model.image_encoder.blocks.1.mlp.linear1.weight,F32,3072 768,2359296
model.image_encoder.blocks.1.mlp.linear1.bias,F32,3072,3072
model.image_encoder.blocks.1.mlp.linear2.weight,F32,768 3072,2359296
model.image_encoder.blocks.1.mlp.linear2.bias,F32,768,768
model.image_encoder.blocks.1.norm1.weight,F32,768,768
model.image_encoder.blocks.1.norm1.bias,F32,768,768
model.image_encoder.blocks.1.attn.out_proj.weight,F32,768 768,589824
model.image_encoder.blocks.1.attn.out_proj.bias,F32,768,768
model.image_encoder.blocks.1.attn.qkv.weight,F32,2304 768,1769472
model.image_encoder.blocks.1.norm2.weight,F32,768,768
model.image_encoder.blocks.1.norm2.bias,F32,768,768
model.image_encoder.blocks.2.mlp.linear1.weight,F32,3072 768,2359296
model.image_encoder.blocks.2.mlp.linear1.bias,F32,3072,3072
model.image_encoder.blocks.2.mlp.linear2.weight,F32,768 3072,2359296
model.image_encoder.blocks.2.mlp.linear2.bias,F32,768,768
model.image_encoder.blocks.2.norm1.weight,F32,768,768
model.image_encoder.blocks.2.norm1.bias,F32,768,768
model.image_encoder.blocks.2.attn.out_proj.weight,F32,768 768,589824
model.image_encoder.blocks.2.attn.out_proj.bias,F32,768,768
model.image_encoder.blocks.2.attn.qkv.weight,F32,2304 768,1769472
model.image_encoder.blocks.2.norm2.weight,F32,768,768
model.image_encoder.blocks.2.norm2.bias,F32,768,768
model.image_encoder.blocks.3.mlp.linear1.weight,F32,3072 768,2359296
model.image_encoder.blocks.3.mlp.linear1.bias,F32,3072,3072
model.image_encoder.blocks.3.mlp.linear2.weight,F32,768 3072,2359296
model.image_encoder.blocks.3.mlp.linear2.bias,F32,768,768
model.image_encoder.blocks.3.norm1.weight,F32,768,768
model.image_encoder.blocks.3.norm1.bias,F32,768,768
model.image_encoder.blocks.3.attn.out_proj.weight,F32,768 768,589824
model.image_encoder.blocks.3.attn.out_proj.bias,F32,768,768
model.image_encoder.blocks.3.attn.qkv.weight,F32,2304 768,1769472
model.image_encoder.blocks.3.norm2.weight,F32,768,768
model.image_encoder.blocks.3.norm2.bias,F32,768,768
model.image_encoder.blocks.4.mlp.linear1.weight,F32,3072 768,2359296
model.image_encoder.blocks.4.mlp.linear1.bias,F32,3072,3072
model.image_encoder.blocks.4.mlp.linear2.weight,F32,768 3072,2359296
model.image_encoder.blocks.4.mlp.linear2.bias,F32,768,768
model.image_encoder.blocks.4.norm1.weight,F32,768,768
model.image_encoder.blocks.4.norm1.bias,F32,768,768
model.image_encoder.blocks.4.attn.out_proj.weight,F32,768 768,589824
model.image_encoder.blocks.4.attn.out_proj.bias,F32,768,768
model.image_encoder.blocks.4.attn.qkv.weight,F32,2304 768,1769472
model.image_encoder.blocks.4.norm2.weight,F32,768,768
model.image_encoder.blocks.4.norm2.bias,F32,768,768
model.image_encoder.blocks.5.mlp.linear1.weight,F32,3072 768,2359296
model.image_encoder.blocks.5.mlp.linear1.bias,F32,3072,3072
model.image_encoder.blocks.5.mlp.linear2.weight,F32,768 3072,2359296
model.image_encoder.blocks.5.mlp.linear2.bias,F32,768,768
model.image_encoder.blocks.5.norm1.weight,F32,768,768
model.image_encoder.blocks.5.norm1.bias,F32,768,768
model.image_encoder.blocks.5.attn.out_proj.weight,F32,768 768,589824
model.image_encoder.blocks.5.attn.out_proj.bias,F32,768,768
model.image_encoder.blocks.5.attn.qkv.weight,F32,2304 768,1769472
model.image_encoder.blocks.5.norm2.weight,F32,768,768
model.image_encoder.blocks.5.norm2.bias,F32,768,768
model.image_encoder.blocks.6.mlp.linear1.weight,F32,3072 768,2359296
model.image_encoder.blocks.6.mlp.linear1.bias,F32,3072,3072
model.image_encoder.blocks.6.mlp.linear2.weight,F32,768 3072,2359296
model.image_encoder.blocks.6.mlp.linear2.bias,F32,768,768
model.image_encoder.blocks.6.norm1.weight,F32,768,768
model.image_encoder.blocks.6.norm1.bias,F32,768,768
model.image_encoder.blocks.6.attn.out_proj.weight,F32,768 768,589824
